cve_id,error,gold_categories,predicted_attack_ids,matched_categories,false_negative_categories,false_positive_predicted_ids,parse_error,invalid_output,repair_applied,repair_method,latency_s
CVE-2020-5421,,Exploitation for Privilege Escalation; Browser Session Hijacking; Exploitation for Credential Access; User Execution; Exploitation for Client Execution,T1204.002; T1036,User Execution,Browser Session Hijacking; Exploitation for Client Execution; Exploitation for Credential Access; Exploitation for Privilege Escalation,T1036,,False,False,,8.928339402999882
CVE-2020-28035,,Exploitation for Privilege Escalation,T1068,Exploitation for Privilege Escalation,,,,False,False,,21.242371565999747
CVE-2014-2523,,Process Injection; Endpoint Denial of Service; Exploitation for Client Execution,T1210; T1499,Endpoint Denial of Service,Exploitation for Client Execution; Process Injection,T1210,,False,False,,7.140523695999946
CVE-2021-44223,,Data Manipulation; Exploitation for Client Execution,T1195; T1195.001; T1059,,Data Manipulation; Exploitation for Client Execution,T1059; T1195; T1195.001,,False,False,,45.09498294400055
CVE-2022-22965,,Process Injection; Command and Scripting Interpreter; Exploit Public-Facing Application,T1190,Exploit Public-Facing Application,Command and Scripting Interpreter; Process Injection,,,False,False,,7.98510031800015
CVE-2011-4106,,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,T1059; T1071.001,Command and Scripting Interpreter,Exploit Public-Facing Application; Exploitation for Client Execution; Server Software Component,T1071.001,,False,False,,61.6853289870005
CVE-2016-0800,,Exploitation for Credential Access; Adversary-in-the-Middle; Unsecured Credentials; Valid Accounts,T1040,,Adversary-in-the-Middle; Exploitation for Credential Access; Unsecured Credentials; Valid Accounts,T1040,,False,False,,39.787336124999456
CVE-2014-3566,,Adversary-in-the-Middle,T1040,,Adversary-in-the-Middle,T1040,,False,False,,78.6998130309994
CVE-2014-0160,,Process Injection; Hijack Execution Flow; Archive Collected Data; Unsecured Credentials; Exploitation for Client Execution; Exploit Public-Facing Application,T1005,,Archive Collected Data; Exploit Public-Facing Application; Exploitation for Client Execution; Hijack Execution Flow; Process Injection; Unsecured Credentials,T1005,,False,False,,58.36396189300012
CVE-2015-8787,,External Remote Services; Endpoint Denial of Service,T1210; T1499.004,Endpoint Denial of Service,External Remote Services,T1210,,False,False,,226.60803605900037
CVE-2021-33604,,Exploitation for Client Execution,T1059.007,,Exploitation for Client Execution,T1059.007,,False,False,,10.04134874400188
CVE-2021-33602,,Endpoint Denial of Service,T1027.015; T1203; T1562.001,,Endpoint Denial of Service,T1027.015; T1203; T1562.001,,False,False,,156.05473992099996
CVE-2021-33583,,Unsecured Credentials,T1552.001; T1078,Unsecured Credentials,,T1078,,False,False,,8.392917318999935
CVE-2021-33701,,Exploitation for Privilege Escalation; Command and Scripting Interpreter,T1068,Exploitation for Privilege Escalation,Command and Scripting Interpreter,,,False,False,,34.33915751800032
CVE-2021-33627,,Data Destruction; Exploitation for Defense Evasion,T1068; T1542.001,,Data Destruction; Exploitation for Defense Evasion,T1068; T1542.001,,False,False,,73.6781738919999
CVE-2021-33698,,Server Software Component; Valid Accounts,T1078; T1505.003,Server Software Component; Valid Accounts,,,,False,False,,6.5274471459997585
CVE-2021-33704,,Data Destruction; Abuse Elevation Control Mechanism; Valid Accounts,T1068,,Abuse Elevation Control Mechanism; Data Destruction; Valid Accounts,T1068,,False,False,,7.319224832000145
CVE-2021-33707,,Phishing; Browser Session Hijacking,T1566; T1566.002; T1185,Browser Session Hijacking; Phishing,,,,False,False,,192.02840202599964
CVE-2021-33708,,Exploitation for Privilege Escalation; Valid Accounts,T1068,Exploitation for Privilege Escalation,Valid Accounts,,,False,False,,7.533220708000044
CVE-2021-33842,,Abuse Elevation Control Mechanism,T1078,,Abuse Elevation Control Mechanism,T1078,,False,False,,57.287022935000095
CVE-2021-33910,,Exploitation for Defense Evasion,T1499.004,,Exploitation for Defense Evasion,T1499.004,,False,False,,66.73419449199992
