cve_id,error,gold_categories,predicted_attack_ids,matched_categories,false_negative_categories,false_positive_predicted_ids,parse_error,invalid_output,latency_s
CVE-2020-5421,,Exploitation for Privilege Escalation; Browser Session Hijacking; Exploitation for Credential Access; User Execution; Exploitation for Client Execution,T1071.001; T1190; T1203; T1557.003; T1565.002,Exploitation for Client Execution,Browser Session Hijacking; Exploitation for Credential Access; Exploitation for Privilege Escalation; User Execution,T1071.001; T1190; T1557.003; T1565.002,,False,107.89431890999913
CVE-2020-28035,,Exploitation for Privilege Escalation,T1068; T1078; T1078.001; T1548.002,Exploitation for Privilege Escalation,,T1078; T1078.001; T1548.002,,False,43.71533059900139
CVE-2014-2523,,Process Injection; Endpoint Denial of Service; Exploitation for Client Execution,T1203; T1499.004,Endpoint Denial of Service; Exploitation for Client Execution,Process Injection,,,False,38.54340740600128
CVE-2021-44223,,Data Manipulation; Exploitation for Client Execution,T1195.001; T1195; T1584.004; T1587.001; T1588.001; T1203; T1210; T1574.001,Exploitation for Client Execution,Data Manipulation,T1195; T1195.001; T1210; T1574.001; T1584.004; T1587.001; T1588.001,,False,52.28609587000028
CVE-2022-22965,,Process Injection; Command and Scripting Interpreter; Exploit Public-Facing Application,T1203; T1210; T1505.003; T1190; T1059; T1059.004; T1059.006; T1059.007; T1059.009,Command and Scripting Interpreter; Exploit Public-Facing Application,Process Injection,T1203; T1210; T1505.003,,False,68.09079584199935
CVE-2011-4106,,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,T1105; T1059.004; T1059.007; T1203; T1505.003,Command and Scripting Interpreter; Exploitation for Client Execution; Server Software Component,Exploit Public-Facing Application,T1105,,False,66.69228479400044
CVE-2016-0800,,Exploitation for Credential Access; Adversary-in-the-Middle; Unsecured Credentials; Valid Accounts,T1557.003; T1573.002; T1040; T1600.001; T1212,Adversary-in-the-Middle; Exploitation for Credential Access,Unsecured Credentials; Valid Accounts,T1040; T1573.002; T1600.001,,False,90.29459062500064
CVE-2014-3566,,Adversary-in-the-Middle,T1557; T1557.002; T1573; T1573.001; T1552.005; T1600; T1600.001,Adversary-in-the-Middle,,T1552.005; T1573; T1573.001; T1600; T1600.001,,False,56.37399943500168
CVE-2014-0160,,Process Injection; Hijack Execution Flow; Archive Collected Data; Unsecured Credentials; Exploitation for Client Execution; Exploit Public-Facing Application,T1040; T1552.001; T1552.004; T1005; T1119,Unsecured Credentials,Archive Collected Data; Exploit Public-Facing Application; Exploitation for Client Execution; Hijack Execution Flow; Process Injection,T1005; T1040; T1119,,False,41.630585270000665
CVE-2015-8787,,External Remote Services; Endpoint Denial of Service,T1499; T1499.002,Endpoint Denial of Service,External Remote Services,,,False,36.55224708100104
CVE-2021-33604,,Exploitation for Client Execution,T1059.007; T1189,,Exploitation for Client Execution,T1059.007; T1189,,False,108.15384364599959
CVE-2021-33602,,Endpoint Denial of Service,T1027.015; T1499.001; T1565.002,Endpoint Denial of Service,,T1027.015; T1565.002,,False,52.68712146599864
CVE-2021-33583,,Unsecured Credentials,T1078.001; T1078.002; T1552.001; T1021.002; T1059.001; T1059.003; T1059.008,Unsecured Credentials,,T1021.002; T1059.001; T1059.003; T1059.008; T1078.001; T1078.002,,False,51.21810802900109
CVE-2021-33701,,Exploitation for Privilege Escalation; Command and Scripting Interpreter,T1059; T1059.008; T1190; T1505; T1505.001; T1565; T1565.002; T1565.003,Command and Scripting Interpreter,Exploitation for Privilege Escalation,T1190; T1505; T1505.001; T1565; T1565.002; T1565.003,,False,49.760186519000854
CVE-2021-33627,,Data Destruction; Exploitation for Defense Evasion,T1068; T1574.011; T1574.012; T1211; T1542.001,Exploitation for Defense Evasion,Data Destruction,T1068; T1542.001; T1574.011; T1574.012,,False,44.92897995000021
CVE-2021-33698,,Server Software Component; Valid Accounts,T1105; T1204.002; T1221; T1566.001; T1566.002,,Server Software Component; Valid Accounts,T1105; T1204.002; T1221; T1566.001; T1566.002,,False,14.48005446299976
CVE-2021-33704,,Data Destruction; Abuse Elevation Control Mechanism; Valid Accounts,T1558.002; T1550.001; T1078; T1068; T1213.003; T1565.001,Valid Accounts,Abuse Elevation Control Mechanism; Data Destruction,T1068; T1213.003; T1550.001; T1558.002; T1565.001,,False,167.81305740099924
CVE-2021-33707,,Phishing; Browser Session Hijacking,T1566.002; T1550.004; T1204.001; T1566; T1598.003,Phishing,Browser Session Hijacking,T1204.001; T1550.004; T1598.003,,False,78.49917082700085
CVE-2021-33708,,Exploitation for Privilege Escalation; Valid Accounts,T1548.005; T1078; T1078.004; T1550.001; T1558; T1556,Valid Accounts,Exploitation for Privilege Escalation,T1548.005; T1550.001; T1556; T1558,,False,98.0288709409997
CVE-2021-33842,,Abuse Elevation Control Mechanism,T1550.004; T1552.001; T1556; T1190,,Abuse Elevation Control Mechanism,T1190; T1550.004; T1552.001; T1556,,False,40.31661557799998
CVE-2021-33910,,Exploitation for Defense Evasion,T1203; T1499.004,,Exploitation for Defense Evasion,T1203; T1499.004,,False,33.62970608000069
CVE-2021-33903,,Exploitation for Credential Access,T1078; T1078.001; T1552.001; T1555; T1556; T1557,,Exploitation for Credential Access,T1078; T1078.001; T1552.001; T1555; T1556; T1557,,False,91.89518559099997
CVE-2022-0236,,Data from Local System; Exploitation for Client Execution,T1530; T1552.001; T1020; T1041; T1083,,Data from Local System; Exploitation for Client Execution,T1020; T1041; T1083; T1530; T1552.001,,False,44.95571399599976
CVE-2022-0210,,Command and Scripting Interpreter; Valid Accounts; Drive-by Compromise,T1555.003; T1059.007; T1203; T1189,Command and Scripting Interpreter; Drive-by Compromise,Valid Accounts,T1203; T1555.003,,False,26.530600785001297
CVE-2022-22529,,Drive-by Compromise; Exploit Public-Facing Application,T1059.007; T1189; T1203; T1552.006,Drive-by Compromise,Exploit Public-Facing Application,T1059.007; T1203; T1552.006,,False,42.8989729900004
CVE-2022-0154,,Exploitation for Privilege Escalation,T1190; T1558.004; T1566.002; T1566.001,,Exploitation for Privilege Escalation,T1190; T1558.004; T1566.001; T1566.002,,False,46.702345084000626
CVE-2022-20698,,Exploitation for Defense Evasion; Endpoint Denial of Service,T1499; T1499.004; T1203,Endpoint Denial of Service,Exploitation for Defense Evasion,T1203,,False,34.23005335699963
CVE-2022-20660,,Data from Local System,T1005; T1552.001; T1552.004,Data from Local System,,T1552.001; T1552.004,,False,40.20286567199946
CVE-2022-22056,,Unsecured Credentials; Valid Accounts,T1078; T1078.001; T1552.001,Unsecured Credentials; Valid Accounts,,,,False,42.090484141999696
CVE-2022-22112,,Process Injection; Exploit Public-Facing Application,T1203; T1059.007,,Exploit Public-Facing Application; Process Injection,T1059.007; T1203,,False,38.40400883000075
CVE-2022-23107,,Data from Local System; Data Destruction,T1005; T1565.001; T1070.004; T1070.006; T1212; T1574.010,Data from Local System,Data Destruction,T1070.004; T1070.006; T1212; T1565.001; T1574.010,,False,38.44174153200038
CVE-2022-22113,,Access Token Manipulation,T1078; T1550.004,,Access Token Manipulation,T1078; T1550.004,,False,5.100833487000273
CVE-2022-23113,,File and Directory Discovery; Exploitation for Client Execution,T1083; T1592.004; T1552.001,File and Directory Discovery,Exploitation for Client Execution,T1552.001; T1592.004,,False,40.5610227140005
CVE-2022-23106,,Brute Force,T1078; T1110; T1110.004; T1552.006,Brute Force,,T1078; T1552.006,,False,10.616018516999247
CVE-2022-21671,,Access Token Manipulation; Data from Local System,T1041; T1552.005; T1071.001; T1557.001; T1565.002,,Access Token Manipulation; Data from Local System,T1041; T1071.001; T1552.005; T1557.001; T1565.002,,False,47.094627528000274
CVE-2022-21668,,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,T1195.001; T1553.005; T1203; T1204.002; T1587.001; T1588.001; T1608.001; T1608.002; T1608.005,Exploitation for Client Execution,Command and Scripting Interpreter; Exploit Public-Facing Application; Server Software Component,T1195.001; T1204.002; T1553.005; T1587.001; T1588.001; T1608.001; T1608.002; T1608.005,,False,59.446105572000306
CVE-2022-0129,,Process Injection; Exploitation for Client Execution,T1574.001; T1068,,Exploitation for Client Execution; Process Injection,T1068; T1574.001,,False,28.969238694000524
CVE-2022-22121,,User Execution; Valid Accounts,T1204.002; T1059.005; T1059.007; T1221,User Execution,Valid Accounts,T1059.005; T1059.007; T1221,,False,52.69040876100007
CVE-2022-21653,,Endpoint Denial of Service,T1499,Endpoint Denial of Service,,,,False,35.184260646999974
CVE-2022-22114,,Access Token Manipulation; Browser Session Hijacking; Drive-by Compromise,T1059.007; T1189; T1552.006; T1528; T1539; T1550.004,Drive-by Compromise,Access Token Manipulation; Browser Session Hijacking,T1059.007; T1528; T1539; T1550.004; T1552.006,,False,46.92675113000041
CVE-2022-22110,,Brute Force; Exploitation for Defense Evasion,T1110; T1110.001; T1110.002; T1110.003; T1212,Brute Force,Exploitation for Defense Evasion,T1212,,False,116.80409626999972
CVE-2022-22111,,Valid Accounts,T1552.006; T1078; T1078.003; T1548.005; T1068; T1098,Valid Accounts,,T1068; T1098; T1548.005; T1552.006,,False,50.09720222999931
CVE-2022-21644,,Command and Scripting Interpreter; Exploit Public-Facing Application,T1059.008; T1505.001; T1190; T1505.003,Command and Scripting Interpreter; Exploit Public-Facing Application,,T1505.001; T1505.003,,False,48.24609727000097
CVE-2022-20018,,Data from Local System; Unsecured Credentials,T1005; T1552.001,Data from Local System; Unsecured Credentials,,,,False,38.703772548000416
CVE-2021-33436,,Process Injection,T1574.001,,Process Injection,T1574.001,,False,35.726637637999374
