model,cve_id,splits,gold_categories,predicted_attack_ids,predicted_attack_names,predicted_tactics,matched_gold_categories_by_name,unmatched_gold_categories,predicted_ids_not_matching_gold_category_names,invalid_ids,malformed_ids,duplicate_ids,parse_error,latency_s,trace_path
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-5421,train,Exploitation for Privilege Escalation; Browser Session Hijacking; Exploitation for Credential Access; User Execution; Exploitation for Client Execution,T1071.001; T1190; T1203; T1557.003; T1565.002,Web Protocols; Exploit Public-Facing Application; Exploitation for Client Execution; DHCP Spoofing; Transmitted Data Manipulation,"T1071.001:command-and-control; T1190:initial-access; T1203:execution; T1557.003:credential-access,collection; T1565.002:impact",Exploitation for Client Execution,Exploitation for Privilege Escalation; Browser Session Hijacking; Exploitation for Credential Access; User Execution,T1071.001; T1190; T1557.003; T1565.002,,,,,107.894,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-5421.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-28035,train,Exploitation for Privilege Escalation,T1068; T1078; T1078.001; T1548.002,Exploitation for Privilege Escalation; Valid Accounts; Default Accounts; Bypass User Account Control,"T1068:privilege-escalation; T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1078.001:defense-evasion,persistence,privilege-escalation,initial-access; T1548.002:privilege-escalation,defense-evasion",Exploitation for Privilege Escalation,,T1078; T1078.001; T1548.002,,,,,43.715,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-28035.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2014-2523,train,Process Injection; Endpoint Denial of Service; Exploitation for Client Execution,T1203; T1499.004,Exploitation for Client Execution; Application or System Exploitation,T1203:execution; T1499.004:impact,Exploitation for Client Execution; Endpoint Denial of Service,Process Injection,,,,,,38.543,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2014-2523.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-44223,train,Data Manipulation; Exploitation for Client Execution,T1195.001; T1195; T1584.004; T1587.001; T1588.001; T1203; T1210; T1574.001,Compromise Software Dependencies and Development Tools; Supply Chain Compromise; Server; Malware; Malware; Exploitation for Client Execution; Exploitation of Remote Services; DLL,"T1195.001:initial-access; T1195:initial-access; T1584.004:resource-development; T1587.001:resource-development; T1588.001:resource-development; T1203:execution; T1210:lateral-movement; T1574.001:persistence,privilege-escalation,defense-evasion",Exploitation for Client Execution,Data Manipulation,T1195.001; T1195; T1584.004; T1587.001; T1588.001; T1210; T1574.001,,,,,52.286,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-44223.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22965,train; test,Process Injection; Command and Scripting Interpreter; Exploit Public-Facing Application,T1203; T1210; T1505.003; T1190; T1059; T1059.004; T1059.006; T1059.007; T1059.009,Exploitation for Client Execution; Exploitation of Remote Services; Web Shell; Exploit Public-Facing Application; Command and Scripting Interpreter; Unix Shell; Python; JavaScript; Cloud API,T1203:execution; T1210:lateral-movement; T1505.003:persistence; T1190:initial-access; T1059:execution; T1059.004:execution; T1059.006:execution; T1059.007:execution; T1059.009:execution,Exploit Public-Facing Application; Command and Scripting Interpreter,Process Injection,T1203; T1210; T1505.003,,,,,68.091,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22965.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2011-4106,train,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,T1105; T1059.004; T1059.007; T1203; T1505.003,Ingress Tool Transfer; Unix Shell; JavaScript; Exploitation for Client Execution; Web Shell,T1105:command-and-control; T1059.004:execution; T1059.007:execution; T1203:execution; T1505.003:persistence,Command and Scripting Interpreter; Exploitation for Client Execution; Server Software Component,Exploit Public-Facing Application,T1105,,,,,66.692,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2011-4106.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2016-0800,train,Exploitation for Credential Access; Adversary-in-the-Middle; Unsecured Credentials; Valid Accounts,T1557.003; T1573.002; T1040; T1600.001; T1212,DHCP Spoofing; Asymmetric Cryptography; Network Sniffing; Reduce Key Space; Exploitation for Credential Access,"T1557.003:credential-access,collection; T1573.002:command-and-control; T1040:credential-access,discovery; T1600.001:defense-evasion; T1212:credential-access",Adversary-in-the-Middle; Exploitation for Credential Access,Unsecured Credentials; Valid Accounts,T1573.002; T1040; T1600.001,,,,,90.295,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2016-0800.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2014-3566,train,Adversary-in-the-Middle,T1557; T1557.002; T1573; T1573.001; T1552.005; T1600; T1600.001,Adversary-in-the-Middle; ARP Cache Poisoning; Encrypted Channel; Symmetric Cryptography; Cloud Instance Metadata API; Weaken Encryption; Reduce Key Space,"T1557:credential-access,collection; T1557.002:credential-access,collection; T1573:command-and-control; T1573.001:command-and-control; T1552.005:credential-access; T1600:defense-evasion; T1600.001:defense-evasion",Adversary-in-the-Middle,,T1573; T1573.001; T1552.005; T1600; T1600.001,,,,,56.374,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2014-3566.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2014-0160,train,Process Injection; Hijack Execution Flow; Archive Collected Data; Unsecured Credentials; Exploitation for Client Execution; Exploit Public-Facing Application,T1040; T1552.001; T1552.004; T1005; T1119,Network Sniffing; Credentials In Files; Private Keys; Data from Local System; Automated Collection,"T1040:credential-access,discovery; T1552.001:credential-access; T1552.004:credential-access; T1005:collection; T1119:collection",Unsecured Credentials,Process Injection; Hijack Execution Flow; Archive Collected Data; Exploitation for Client Execution; Exploit Public-Facing Application,T1040; T1005; T1119,,,,,41.631,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2014-0160.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2015-8787,train,External Remote Services; Endpoint Denial of Service,T1499; T1499.002,Endpoint Denial of Service; Service Exhaustion Flood,T1499:impact; T1499.002:impact,Endpoint Denial of Service,External Remote Services,,,,,,36.552,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2015-8787.json
