cve_id,error,gold_categories,predicted_attack_ids,matched_categories,false_negative_categories,false_positive_predicted_ids,parse_error,invalid_output,repair_applied,repair_method,latency_s
CVE-2020-5421,,Exploitation for Privilege Escalation; Browser Session Hijacking; Exploitation for Credential Access; User Execution; Exploitation for Client Execution,T1190; T1204.002,User Execution,Browser Session Hijacking; Exploitation for Client Execution; Exploitation for Credential Access; Exploitation for Privilege Escalation,T1190,,False,False,,55.52024984899981
CVE-2020-28035,,Exploitation for Privilege Escalation,T1078; T1190,,Exploitation for Privilege Escalation,T1078; T1190,,False,False,,50.21736193900142
CVE-2014-2523,,Process Injection; Endpoint Denial of Service; Exploitation for Client Execution,T1499.004; T1068,Endpoint Denial of Service,Exploitation for Client Execution; Process Injection,T1068,,False,False,,441.5583672979992
CVE-2021-44223,,Data Manipulation; Exploitation for Client Execution,T1195; T1195.002,,Data Manipulation; Exploitation for Client Execution,T1195; T1195.002,,False,False,,467.3789886749946
CVE-2022-22965,,Process Injection; Command and Scripting Interpreter; Exploit Public-Facing Application,T1190; T1203,Exploit Public-Facing Application,Command and Scripting Interpreter; Process Injection,T1203,,False,False,,64.0532034190037
CVE-2011-4106,,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,T1190; T1204.002; T1105; T1574.001,Exploit Public-Facing Application,Command and Scripting Interpreter; Exploitation for Client Execution; Server Software Component,T1105; T1204.002; T1574.001,,False,False,,98.29991156199958
CVE-2016-0800,,Exploitation for Credential Access; Adversary-in-the-Middle; Unsecured Credentials; Valid Accounts,T1573; T1573.002,,Adversary-in-the-Middle; Exploitation for Credential Access; Unsecured Credentials; Valid Accounts,T1573; T1573.002,,False,False,,1278.1012501389987
CVE-2014-3566,,Adversary-in-the-Middle,T1557; T1573,Adversary-in-the-Middle,,T1573,,False,False,,94.43544657900202
CVE-2014-0160,,Process Injection; Hijack Execution Flow; Archive Collected Data; Unsecured Credentials; Exploitation for Client Execution; Exploit Public-Facing Application,,,Archive Collected Data; Exploit Public-Facing Application; Exploitation for Client Execution; Hijack Execution Flow; Process Injection; Unsecured Credentials,,non_json,True,False,,316.8903951170014
CVE-2015-8787,,External Remote Services; Endpoint Denial of Service,T1499; T1499.004,Endpoint Denial of Service,External Remote Services,,,False,False,,288.68375386700063
CVE-2021-33604,,Exploitation for Client Execution,,,Exploitation for Client Execution,,non_json,True,False,,46.81857100500201
CVE-2021-33602,,Endpoint Denial of Service,T1499; T1499.004,Endpoint Denial of Service,,,,False,False,,154.949897116996
CVE-2021-33583,,Unsecured Credentials,T1552.001,Unsecured Credentials,,,,False,False,,102.24058039599913
CVE-2021-33701,,Exploitation for Privilege Escalation; Command and Scripting Interpreter,T1212; T1078,,Command and Scripting Interpreter; Exploitation for Privilege Escalation,T1078; T1212,,False,False,,959.3288337399936
CVE-2021-33627,,Data Destruction; Exploitation for Defense Evasion,,,Data Destruction; Exploitation for Defense Evasion,,non_json,True,False,,50.28298810200067
CVE-2021-33698,,Server Software Component; Valid Accounts,,,Server Software Component; Valid Accounts,,non_json,True,False,,46.906387035996886
CVE-2021-33704,,Data Destruction; Abuse Elevation Control Mechanism; Valid Accounts,,,Abuse Elevation Control Mechanism; Data Destruction; Valid Accounts,,non_json,True,False,,29.608810644000187
CVE-2021-33707,,Phishing; Browser Session Hijacking,T1566; T1566.002,Phishing,Browser Session Hijacking,,,False,False,,81.20774483800051
CVE-2021-33708,,Exploitation for Privilege Escalation; Valid Accounts,T1078,Valid Accounts,Exploitation for Privilege Escalation,,,False,False,,77.33668194799975
CVE-2021-33842,,Abuse Elevation Control Mechanism,T1550.004; T1078,,Abuse Elevation Control Mechanism,T1078; T1550.004,,False,False,,58.61876611899788
CVE-2021-33910,,Exploitation for Defense Evasion,T1499.004,,Exploitation for Defense Evasion,T1499.004,,False,False,,47.97468544400181
CVE-2021-33903,,Exploitation for Credential Access,,,Exploitation for Credential Access,,non_json,True,False,,126.06776156100386
CVE-2022-0236,,Data from Local System; Exploitation for Client Execution,,,Data from Local System; Exploitation for Client Execution,,non_json,True,False,,49.501124189999246
CVE-2022-0210,,Command and Scripting Interpreter; Valid Accounts; Drive-by Compromise,,,Command and Scripting Interpreter; Drive-by Compromise; Valid Accounts,,non_json,True,False,,469.305237569999
CVE-2022-22529,,Drive-by Compromise; Exploit Public-Facing Application,,,Drive-by Compromise; Exploit Public-Facing Application,,non_json,True,False,,236.98260519200267
CVE-2022-0154,,Exploitation for Privilege Escalation,,,Exploitation for Privilege Escalation,,non_json,True,False,,248.4816471150043
CVE-2022-20698,,Exploitation for Defense Evasion; Endpoint Denial of Service,T1499; T1499.004,Endpoint Denial of Service,Exploitation for Defense Evasion,,,False,False,,697.8881779710009
CVE-2022-20660,,Data from Local System,T1005; T1552; T1552.001,Data from Local System,,T1552; T1552.001,,False,False,,955.7570907980007
CVE-2022-22056,,Unsecured Credentials; Valid Accounts,,,Unsecured Credentials; Valid Accounts,,non_json,True,False,,40.79082954999467
CVE-2022-22112,,Process Injection; Exploit Public-Facing Application,T1059.007; T1203,,Exploit Public-Facing Application; Process Injection,T1059.007; T1203,,False,False,,44.40010537300259
CVE-2022-23107,,Data from Local System; Data Destruction,,,Data Destruction; Data from Local System,,non_json,True,False,,44.68210157499561
CVE-2022-22113,,Access Token Manipulation,,,Access Token Manipulation,,non_json,True,False,,158.1645902829987
CVE-2022-23113,,File and Directory Discovery; Exploitation for Client Execution,T1083,File and Directory Discovery,Exploitation for Client Execution,,,False,False,,55.7408107759984
CVE-2022-23106,,Brute Force,T1110.002,Brute Force,,,,False,False,,225.13848155600135
CVE-2022-21671,,Access Token Manipulation; Data from Local System,T1557; T1528,,Access Token Manipulation; Data from Local System,T1528; T1557,,False,False,,326.9767573680001
CVE-2022-21668,,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,,,Command and Scripting Interpreter; Exploit Public-Facing Application; Exploitation for Client Execution; Server Software Component,,non_json,True,False,,99.27729023799475
CVE-2022-0129,,Process Injection; Exploitation for Client Execution,T1574.001,,Exploitation for Client Execution; Process Injection,T1574.001,,False,False,,37.973032848
CVE-2022-22121,,User Execution; Valid Accounts,T1204.002,User Execution,Valid Accounts,,,False,False,,269.8496836150007
CVE-2022-21653,,Endpoint Denial of Service,T1499.004,Endpoint Denial of Service,,,,False,False,,88.72399048599618
CVE-2022-22114,,Access Token Manipulation; Browser Session Hijacking; Drive-by Compromise,,,Access Token Manipulation; Browser Session Hijacking; Drive-by Compromise,,non_json,True,False,,55.83428302000539
CVE-2022-22110,,Brute Force; Exploitation for Defense Evasion,T1110; T1110.001,Brute Force,Exploitation for Defense Evasion,,,False,False,,68.26059437399817
CVE-2022-22111,,Valid Accounts,,,Valid Accounts,,non_json,True,False,,71.16378045099555
CVE-2022-21644,,Command and Scripting Interpreter; Exploit Public-Facing Application,T1213.006,,Command and Scripting Interpreter; Exploit Public-Facing Application,T1213.006,,False,False,,234.50270679999812
CVE-2022-20018,,Data from Local System; Unsecured Credentials,T1005,Data from Local System,Unsecured Credentials,,,False,False,,72.32793975700042
CVE-2021-33436,,Process Injection,T1574.001; T1068,,Process Injection,T1068; T1574.001,,False,False,,38.367100864998065
CVE-2021-33516,,Browser Session Hijacking,,,Browser Session Hijacking,,non_json,True,False,,83.30695134700363
CVE-2021-33525,,Command and Scripting Interpreter; Exploit Public-Facing Application,,,Command and Scripting Interpreter; Exploit Public-Facing Application,,non_json,True,False,,54.59715761699772
CVE-2021-33558,,Data from Local System; Exploitation for Defense Evasion,,,Data from Local System; Exploitation for Defense Evasion,,non_json,True,False,,274.50243495200266
CVE-2021-33578,,Exploitation for Privilege Escalation; Command and Scripting Interpreter; Data Destruction; Exploit Public-Facing Application,,,Command and Scripting Interpreter; Data Destruction; Exploit Public-Facing Application; Exploitation for Privilege Escalation,,non_json,True,False,,221.6366641200002
CVE-2022-23129,,Unsecured Credentials; Valid Accounts,T1552; T1552.001,Unsecured Credentials,Valid Accounts,,,False,False,,42.11151218099985
CVE-2022-22553,,Brute Force; Valid Accounts,T1110; T1110.001,Brute Force,Valid Accounts,,,False,False,,227.95134047899774
CVE-2022-21658,,Data Destruction,,,Data Destruction,,non_json,True,False,,656.7827381150055
CVE-2022-21704,,Unsecured Credentials,T1005; T1552.001,Unsecured Credentials,,T1005,,False,False,,79.54639301399584
CVE-2022-0232,,Drive-by Compromise,T1059.007; T1185,,Drive-by Compromise,T1059.007; T1185,,False,False,,43.057837558000756
CVE-2022-22152,,Valid Accounts; Exploit Public-Facing Application,,,Exploit Public-Facing Application; Valid Accounts,,non_json,True,False,,37.31624825999461
CVE-2022-22161,,Endpoint Denial of Service,T1498; T1498.001,,Endpoint Denial of Service,T1498; T1498.001,,False,False,,51.99030824199872
CVE-2022-22156,,Adversary-in-the-Middle; Exploitation for Defense Evasion,T1557,Adversary-in-the-Middle,Exploitation for Defense Evasion,,,False,False,,28.130259024001134
CVE-2021-33738,,Data from Local System; Exploitation for Client Execution,,,Data from Local System; Exploitation for Client Execution,,non_json,True,False,,47.0703019040011
CVE-2021-33790,,Hijack Execution Flow; Exploitation for Client Execution,,,Exploitation for Client Execution; Hijack Execution Flow,,non_json,True,False,,22.983721759002947
CVE-2021-3377,,Drive-by Compromise,,,Drive-by Compromise,,non_json,True,False,,64.53499231400201
CVE-2021-33794,,Data from Local System; Command and Scripting Interpreter,T1056; T1056.001; T1056.002,,Command and Scripting Interpreter; Data from Local System,T1056; T1056.001; T1056.002,,False,False,,42.97604780900292
CVE-2021-3380,,Data from Local System; Exploitation for Client Execution,,,Data from Local System; Exploitation for Client Execution,,non_json,True,False,,38.660852435998095
CVE-2021-33824,,Endpoint Denial of Service; Exploit Public-Facing Application,T1498; T1499; T1499.002; T1499.003,Endpoint Denial of Service,Exploit Public-Facing Application,T1498,,False,False,,36.53713333099586
CVE-2021-33806,,Hijack Execution Flow; Command and Scripting Interpreter,,,Command and Scripting Interpreter; Hijack Execution Flow,,non_json,True,False,,37.177065396994294
CVE-2021-33807,,File and Directory Discovery,T1083; T1005,File and Directory Discovery,,T1005,,False,False,,40.253765935995034
CVE-2021-33879,,Process Injection; Adversary-in-the-Middle,,,Adversary-in-the-Middle; Process Injection,,non_json,True,False,,44.72559464799997
CVE-2021-33880,,Adversary-in-the-Middle; Brute Force,T1110; T1110.001,Brute Force,Adversary-in-the-Middle,,,False,False,,72.74756710499787
CVE-2021-33850,,Command and Scripting Interpreter; User Execution; Exploit Public-Facing Application,T1059.007; T1204,Command and Scripting Interpreter; User Execution,Exploit Public-Facing Application,,,False,False,,33.79951253000036
CVE-2021-33886,,Command and Scripting Interpreter; Exploit Public-Facing Application,T1059.004; T1210,Command and Scripting Interpreter,Exploit Public-Facing Application,T1210,,False,False,,104.45426438600407
CVE-2021-33913,,Exploitation for Client Execution,,,Exploitation for Client Execution,,non_json,True,False,,42.4491657749968
CVE-2021-3393,,Command and Scripting Interpreter,,,Command and Scripting Interpreter,,non_json,True,False,,32.498815769999055
CVE-2021-33938,,Endpoint Denial of Service; Exploitation for Client Execution,T1499; T1203,Endpoint Denial of Service; Exploitation for Client Execution,,,,False,False,,65.49918155300111
CVE-2021-33965,,Command and Scripting Interpreter; Exploit Public-Facing Application,,,Command and Scripting Interpreter; Exploit Public-Facing Application,,non_json,True,False,,37.673436195997056
CVE-2022-23102,,User Execution,T1566.002; T1566,,User Execution,T1566; T1566.002,,False,False,,50.68689658799849
CVE-2022-21702,,Data Destruction; User Execution; Drive-by Compromise; Exploitation of Remote Services,,,Data Destruction; Drive-by Compromise; Exploitation of Remote Services; User Execution,,non_json,True,False,,267.9849759009958
CVE-2022-21713,,Data from Local System; Exploit Public-Facing Application,,,Data from Local System; Exploit Public-Facing Application,,non_json,True,False,,47.69346580999991
CVE-2022-21733,,Endpoint Denial of Service; Exploitation for Client Execution,T1499; T1499.004,Endpoint Denial of Service,Exploitation for Client Execution,,,False,False,,85.25830753899936
CVE-2022-21703,,Abuse Elevation Control Mechanism; Drive-by Compromise,,,Abuse Elevation Control Mechanism; Drive-by Compromise,,non_json,True,False,,47.52164936600457
CVE-2020-10802,,Command and Scripting Interpreter,T1190; T1213.006,,Command and Scripting Interpreter,T1190; T1213.006,,False,False,,30.10725281899795
CVE-2020-6100,,Endpoint Denial of Service; Exploit Public-Facing Application,T1068; T1497; T1203; T1210,,Endpoint Denial of Service; Exploit Public-Facing Application,T1068; T1203; T1210; T1497,,False,False,,42.88134308100416
CVE-2020-1992,,Exploitation for Privilege Escalation; Endpoint Denial of Service,T1203; T1068; T1499.004; T1210,Endpoint Denial of Service; Exploitation for Privilege Escalation,,T1203; T1210,,False,False,,83.46384283300176
CVE-2020-0442,,Endpoint Denial of Service,T1499; T1499.004,Endpoint Denial of Service,,,,False,False,,39.947947856999235
CVE-2020-5291,,Exploitation for Privilege Escalation,T1068; T1548.001,Exploitation for Privilege Escalation,,T1548.001,,False,False,,28.48915754900372
CVE-2020-2581,,Endpoint Denial of Service,T1499; T1499.004,Endpoint Denial of Service,,,,False,False,,19.406688024995674
CVE-2020-1753,,Unsecured Credentials,,,Unsecured Credentials,,non_json,True,False,,25.62076761500066
CVE-2020-5522,,Adversary-in-the-Middle,T1557,Adversary-in-the-Middle,,,,False,False,,37.80100496899831
CVE-2020-15001,,Access Token Manipulation,,,Access Token Manipulation,,non_json,True,False,,35.36755990899837
CVE-2020-29254,,Exploitation for Privilege Escalation,,,Exploitation for Privilege Escalation,,non_json,True,False,,14.955762238998432
CVE-2020-3374,,Data from Local System; Exploitation for Privilege Escalation; Endpoint Denial of Service,,,Data from Local System; Endpoint Denial of Service; Exploitation for Privilege Escalation,,non_json,True,False,,24.395016836999275
CVE-2020-4427,,Exploitation for Privilege Escalation,,,Exploitation for Privilege Escalation,,non_json,True,False,,238.0645830470021
CVE-2020-8142,,Valid Accounts,,,Valid Accounts,,non_json,True,False,,219.46679181599757
CVE-2020-6308,,Network Sniffing,,,Network Sniffing,,non_json,True,False,,76.91974277899862
CVE-2020-5777,,Valid Accounts,,,Valid Accounts,,non_json,True,False,,29.503584089994547
CVE-2020-6146,,Hijack Execution Flow; User Execution,T1203; T1204.002,User Execution,Hijack Execution Flow,T1203,,False,False,,21.720197130998713
