model,cve_id,splits,gold_categories,predicted_attack_ids,predicted_attack_names,predicted_tactics,matched_gold_categories_by_name,unmatched_gold_categories,predicted_ids_not_matching_gold_category_names,invalid_ids,malformed_ids,duplicate_ids,parse_error,latency_s,trace_path
minimaxai/minimax-m2.7,CVE-2020-5421,train,Exploitation for Privilege Escalation; Browser Session Hijacking; Exploitation for Credential Access; User Execution; Exploitation for Client Execution,T1190; T1204.002,Exploit Public-Facing Application; Malicious File,T1190:initial-access; T1204.002:execution,User Execution,Exploitation for Privilege Escalation; Browser Session Hijacking; Exploitation for Credential Access; Exploitation for Client Execution,T1190,,,,,55.520,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-5421.json
minimaxai/minimax-m2.7,CVE-2020-28035,train,Exploitation for Privilege Escalation,T1078; T1190,Valid Accounts; Exploit Public-Facing Application,"T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1190:initial-access",,Exploitation for Privilege Escalation,T1078; T1190,,,,,50.217,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-28035.json
minimaxai/minimax-m2.7,CVE-2014-2523,train,Process Injection; Endpoint Denial of Service; Exploitation for Client Execution,T1499.004; T1068,Application or System Exploitation; Exploitation for Privilege Escalation,T1499.004:impact; T1068:privilege-escalation,Endpoint Denial of Service,Process Injection; Exploitation for Client Execution,T1068,,,,,441.558,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2014-2523.json
minimaxai/minimax-m2.7,CVE-2021-44223,train,Data Manipulation; Exploitation for Client Execution,T1195; T1195.002,Supply Chain Compromise; Compromise Software Supply Chain,T1195:initial-access; T1195.002:initial-access,,Data Manipulation; Exploitation for Client Execution,T1195; T1195.002,,,,,467.379,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-44223.json
minimaxai/minimax-m2.7,CVE-2022-22965,train; test,Process Injection; Command and Scripting Interpreter; Exploit Public-Facing Application,T1190; T1203,Exploit Public-Facing Application; Exploitation for Client Execution,T1190:initial-access; T1203:execution,Exploit Public-Facing Application,Process Injection; Command and Scripting Interpreter,T1203,,,,,64.053,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-22965.json
minimaxai/minimax-m2.7,CVE-2011-4106,train,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,T1190; T1204.002; T1105; T1574.001,Exploit Public-Facing Application; Malicious File; Ingress Tool Transfer; DLL,"T1190:initial-access; T1204.002:execution; T1105:command-and-control; T1574.001:persistence,privilege-escalation,defense-evasion",Exploit Public-Facing Application,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution,T1204.002; T1105; T1574.001,,,,,98.300,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2011-4106.json
minimaxai/minimax-m2.7,CVE-2016-0800,train,Exploitation for Credential Access; Adversary-in-the-Middle; Unsecured Credentials; Valid Accounts,T1573; T1573.002,Encrypted Channel; Asymmetric Cryptography,T1573:command-and-control; T1573.002:command-and-control,,Exploitation for Credential Access; Adversary-in-the-Middle; Unsecured Credentials; Valid Accounts,T1573; T1573.002,,,,,1278.101,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2016-0800.json
minimaxai/minimax-m2.7,CVE-2014-3566,train,Adversary-in-the-Middle,T1557; T1573,Adversary-in-the-Middle; Encrypted Channel,"T1557:credential-access,collection; T1573:command-and-control",Adversary-in-the-Middle,,T1573,,,,,94.435,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2014-3566.json
minimaxai/minimax-m2.7,CVE-2014-0160,train,Process Injection; Hijack Execution Flow; Archive Collected Data; Unsecured Credentials; Exploitation for Client Execution; Exploit Public-Facing Application,,,,,Process Injection; Hijack Execution Flow; Archive Collected Data; Unsecured Credentials; Exploitation for Client Execution; Exploit Public-Facing Application,,,,,non_json,316.890,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2014-0160.json
minimaxai/minimax-m2.7,CVE-2015-8787,train,External Remote Services; Endpoint Denial of Service,T1499; T1499.004,Endpoint Denial of Service; Application or System Exploitation,T1499:impact; T1499.004:impact,Endpoint Denial of Service,External Remote Services,,,,,,288.684,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2015-8787.json
