cve_id,error,gold_categories,predicted_attack_ids,matched_categories,false_negative_categories,false_positive_predicted_ids,parse_error,invalid_output,latency_s
CVE-2020-5421,,Exploitation for Privilege Escalation; Browser Session Hijacking; Exploitation for Credential Access; User Execution; Exploitation for Client Execution,,,Browser Session Hijacking; Exploitation for Client Execution; Exploitation for Credential Access; Exploitation for Privilege Escalation; User Execution,,non_json,True,19.51823259199955
CVE-2020-28035,,Exploitation for Privilege Escalation,,,Exploitation for Privilege Escalation,,non_json,True,27.79927438699815
CVE-2014-2523,,Process Injection; Endpoint Denial of Service; Exploitation for Client Execution,,,Endpoint Denial of Service; Exploitation for Client Execution; Process Injection,,non_json,True,22.873574773002474
CVE-2021-44223,,Data Manipulation; Exploitation for Client Execution,,,Data Manipulation; Exploitation for Client Execution,,non_json,True,24.810370076000254
CVE-2022-22965,,Process Injection; Command and Scripting Interpreter; Exploit Public-Facing Application,,,Command and Scripting Interpreter; Exploit Public-Facing Application; Process Injection,,non_json,True,21.089143706001778
CVE-2011-4106,,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,,,Command and Scripting Interpreter; Exploit Public-Facing Application; Exploitation for Client Execution; Server Software Component,,non_json,True,31.36852343999999
CVE-2016-0800,,Exploitation for Credential Access; Adversary-in-the-Middle; Unsecured Credentials; Valid Accounts,,,Adversary-in-the-Middle; Exploitation for Credential Access; Unsecured Credentials; Valid Accounts,,non_json,True,25.49763866399735
CVE-2014-3566,,Adversary-in-the-Middle,,,Adversary-in-the-Middle,,non_json,True,46.0511482030015
CVE-2014-0160,,Process Injection; Hijack Execution Flow; Archive Collected Data; Unsecured Credentials; Exploitation for Client Execution; Exploit Public-Facing Application,,,Archive Collected Data; Exploit Public-Facing Application; Exploitation for Client Execution; Hijack Execution Flow; Process Injection; Unsecured Credentials,,non_json,True,26.173372418998042
CVE-2015-8787,,External Remote Services; Endpoint Denial of Service,,,Endpoint Denial of Service; External Remote Services,,non_json,True,27.993141421000473
CVE-2021-33604,,Exploitation for Client Execution,,,Exploitation for Client Execution,,non_json,True,34.677891122999426
CVE-2021-33602,,Endpoint Denial of Service,,,Endpoint Denial of Service,,non_json,True,23.60681758100327
CVE-2021-33583,,Unsecured Credentials,,,Unsecured Credentials,,non_json,True,22.251323726999544
CVE-2021-33701,,Exploitation for Privilege Escalation; Command and Scripting Interpreter,,,Command and Scripting Interpreter; Exploitation for Privilege Escalation,,non_json,True,30.71768924999924
CVE-2021-33627,,Data Destruction; Exploitation for Defense Evasion,,,Data Destruction; Exploitation for Defense Evasion,,non_json,True,27.53195773799962
CVE-2021-33698,,Server Software Component; Valid Accounts,,,Server Software Component; Valid Accounts,,non_json,True,49.650505871999485
CVE-2021-33704,,Data Destruction; Abuse Elevation Control Mechanism; Valid Accounts,,,Abuse Elevation Control Mechanism; Data Destruction; Valid Accounts,,non_json,True,25.99998793800114
CVE-2021-33707,,Phishing; Browser Session Hijacking,,,Browser Session Hijacking; Phishing,,non_json,True,30.290981522000948
CVE-2021-33708,,Exploitation for Privilege Escalation; Valid Accounts,,,Exploitation for Privilege Escalation; Valid Accounts,,non_json,True,32.79690136299905
CVE-2021-33842,,Abuse Elevation Control Mechanism,,,Abuse Elevation Control Mechanism,,non_json,True,25.318238666997786
