model,cve_id,splits,gold_categories,predicted_attack_ids,predicted_attack_names,predicted_tactics,matched_gold_categories_by_name,unmatched_gold_categories,predicted_ids_not_matching_gold_category_names,invalid_ids,malformed_ids,duplicate_ids,parse_error,latency_s,trace_path
stepfun-ai/step-3.5-flash,CVE-2020-5421,train,Exploitation for Privilege Escalation; Browser Session Hijacking; Exploitation for Credential Access; User Execution; Exploitation for Client Execution,,,,,Exploitation for Privilege Escalation; Browser Session Hijacking; Exploitation for Credential Access; User Execution; Exploitation for Client Execution,,,,,non_json,19.518,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-5421.json
stepfun-ai/step-3.5-flash,CVE-2020-28035,train,Exploitation for Privilege Escalation,,,,,Exploitation for Privilege Escalation,,,,,non_json,27.799,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2020-28035.json
stepfun-ai/step-3.5-flash,CVE-2014-2523,train,Process Injection; Endpoint Denial of Service; Exploitation for Client Execution,,,,,Process Injection; Endpoint Denial of Service; Exploitation for Client Execution,,,,,non_json,22.874,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2014-2523.json
stepfun-ai/step-3.5-flash,CVE-2021-44223,train,Data Manipulation; Exploitation for Client Execution,,,,,Data Manipulation; Exploitation for Client Execution,,,,,non_json,24.810,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-44223.json
stepfun-ai/step-3.5-flash,CVE-2022-22965,train; test,Process Injection; Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,Process Injection; Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,non_json,21.089,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22965.json
stepfun-ai/step-3.5-flash,CVE-2011-4106,train,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,,,,,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,,,,,non_json,31.369,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2011-4106.json
stepfun-ai/step-3.5-flash,CVE-2016-0800,train,Exploitation for Credential Access; Adversary-in-the-Middle; Unsecured Credentials; Valid Accounts,,,,,Exploitation for Credential Access; Adversary-in-the-Middle; Unsecured Credentials; Valid Accounts,,,,,non_json,25.498,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2016-0800.json
stepfun-ai/step-3.5-flash,CVE-2014-3566,train,Adversary-in-the-Middle,,,,,Adversary-in-the-Middle,,,,,non_json,46.051,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2014-3566.json
stepfun-ai/step-3.5-flash,CVE-2014-0160,train,Process Injection; Hijack Execution Flow; Archive Collected Data; Unsecured Credentials; Exploitation for Client Execution; Exploit Public-Facing Application,,,,,Process Injection; Hijack Execution Flow; Archive Collected Data; Unsecured Credentials; Exploitation for Client Execution; Exploit Public-Facing Application,,,,,non_json,26.173,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2014-0160.json
stepfun-ai/step-3.5-flash,CVE-2015-8787,train,External Remote Services; Endpoint Denial of Service,,,,,External Remote Services; Endpoint Denial of Service,,,,,non_json,27.993,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2015-8787.json
stepfun-ai/step-3.5-flash,CVE-2021-33604,train,Exploitation for Client Execution,,,,,Exploitation for Client Execution,,,,,non_json,34.678,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33604.json
stepfun-ai/step-3.5-flash,CVE-2021-33602,train,Endpoint Denial of Service,,,,,Endpoint Denial of Service,,,,,non_json,23.607,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33602.json
stepfun-ai/step-3.5-flash,CVE-2021-33583,train,Unsecured Credentials,,,,,Unsecured Credentials,,,,,non_json,22.251,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33583.json
stepfun-ai/step-3.5-flash,CVE-2021-33701,train,Exploitation for Privilege Escalation; Command and Scripting Interpreter,,,,,Exploitation for Privilege Escalation; Command and Scripting Interpreter,,,,,non_json,30.718,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33701.json
stepfun-ai/step-3.5-flash,CVE-2021-33627,train,Data Destruction; Exploitation for Defense Evasion,,,,,Data Destruction; Exploitation for Defense Evasion,,,,,non_json,27.532,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33627.json
stepfun-ai/step-3.5-flash,CVE-2021-33698,train,Server Software Component; Valid Accounts,,,,,Server Software Component; Valid Accounts,,,,,non_json,49.651,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33698.json
stepfun-ai/step-3.5-flash,CVE-2021-33704,train,Data Destruction; Abuse Elevation Control Mechanism; Valid Accounts,,,,,Data Destruction; Abuse Elevation Control Mechanism; Valid Accounts,,,,,non_json,26.000,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33704.json
stepfun-ai/step-3.5-flash,CVE-2021-33707,train,Phishing; Browser Session Hijacking,,,,,Phishing; Browser Session Hijacking,,,,,non_json,30.291,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33707.json
stepfun-ai/step-3.5-flash,CVE-2021-33708,train,Exploitation for Privilege Escalation; Valid Accounts,,,,,Exploitation for Privilege Escalation; Valid Accounts,,,,,non_json,32.797,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33708.json
stepfun-ai/step-3.5-flash,CVE-2021-33842,train,Abuse Elevation Control Mechanism,,,,,Abuse Elevation Control Mechanism,,,,,non_json,25.318,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33842.json
stepfun-ai/step-3.5-flash,CVE-2021-33910,train,Exploitation for Defense Evasion,,,,,Exploitation for Defense Evasion,,,,,non_json,31.250,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33910.json
stepfun-ai/step-3.5-flash,CVE-2021-33903,train,Exploitation for Credential Access,,,,,Exploitation for Credential Access,,,,,non_json,51.317,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33903.json
stepfun-ai/step-3.5-flash,CVE-2022-0236,train,Data from Local System; Exploitation for Client Execution,,,,,Data from Local System; Exploitation for Client Execution,,,,,non_json,42.279,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-0236.json
stepfun-ai/step-3.5-flash,CVE-2022-0210,train,Command and Scripting Interpreter; Valid Accounts; Drive-by Compromise,,,,,Command and Scripting Interpreter; Valid Accounts; Drive-by Compromise,,,,,non_json,32.041,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-0210.json
stepfun-ai/step-3.5-flash,CVE-2022-22529,train,Drive-by Compromise; Exploit Public-Facing Application,,,,,Drive-by Compromise; Exploit Public-Facing Application,,,,,non_json,38.130,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22529.json
stepfun-ai/step-3.5-flash,CVE-2022-0154,train,Exploitation for Privilege Escalation,,,,,Exploitation for Privilege Escalation,,,,,non_json,21.389,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-0154.json
stepfun-ai/step-3.5-flash,CVE-2022-20698,train,Exploitation for Defense Evasion; Endpoint Denial of Service,,,,,Exploitation for Defense Evasion; Endpoint Denial of Service,,,,,non_json,40.058,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-20698.json
stepfun-ai/step-3.5-flash,CVE-2022-20660,train,Data from Local System,,,,,Data from Local System,,,,,non_json,35.758,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-20660.json
stepfun-ai/step-3.5-flash,CVE-2022-22056,train,Unsecured Credentials; Valid Accounts,,,,,Unsecured Credentials; Valid Accounts,,,,,non_json,38.792,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22056.json
stepfun-ai/step-3.5-flash,CVE-2022-22112,train,Process Injection; Exploit Public-Facing Application,,,,,Process Injection; Exploit Public-Facing Application,,,,,non_json,36.322,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22112.json
stepfun-ai/step-3.5-flash,CVE-2022-23107,train,Data from Local System; Data Destruction,,,,,Data from Local System; Data Destruction,,,,,non_json,23.463,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-23107.json
stepfun-ai/step-3.5-flash,CVE-2022-22113,train,Access Token Manipulation,,,,,Access Token Manipulation,,,,,non_json,23.631,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22113.json
stepfun-ai/step-3.5-flash,CVE-2022-23113,train,File and Directory Discovery; Exploitation for Client Execution,,,,,File and Directory Discovery; Exploitation for Client Execution,,,,,non_json,50.812,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-23113.json
stepfun-ai/step-3.5-flash,CVE-2022-23106,train,Brute Force,,,,,Brute Force,,,,,non_json,46.993,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-23106.json
stepfun-ai/step-3.5-flash,CVE-2022-21671,train,Access Token Manipulation; Data from Local System,,,,,Access Token Manipulation; Data from Local System,,,,,non_json,35.805,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-21671.json
stepfun-ai/step-3.5-flash,CVE-2022-21668,train,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,,,,,Command and Scripting Interpreter; Server Software Component; Exploitation for Client Execution; Exploit Public-Facing Application,,,,,non_json,26.437,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-21668.json
stepfun-ai/step-3.5-flash,CVE-2022-0129,train,Process Injection; Exploitation for Client Execution,,,,,Process Injection; Exploitation for Client Execution,,,,,non_json,30.054,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-0129.json
stepfun-ai/step-3.5-flash,CVE-2022-22121,train,User Execution; Valid Accounts,,,,,User Execution; Valid Accounts,,,,,non_json,35.130,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22121.json
stepfun-ai/step-3.5-flash,CVE-2022-21653,train,Endpoint Denial of Service,,,,,Endpoint Denial of Service,,,,,non_json,26.383,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-21653.json
stepfun-ai/step-3.5-flash,CVE-2022-22114,train,Access Token Manipulation; Browser Session Hijacking; Drive-by Compromise,,,,,Access Token Manipulation; Browser Session Hijacking; Drive-by Compromise,,,,,non_json,22.705,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22114.json
stepfun-ai/step-3.5-flash,CVE-2022-22110,train,Brute Force; Exploitation for Defense Evasion,,,,,Brute Force; Exploitation for Defense Evasion,,,,,non_json,26.264,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22110.json
stepfun-ai/step-3.5-flash,CVE-2022-22111,train,Valid Accounts,,,,,Valid Accounts,,,,,non_json,30.125,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22111.json
stepfun-ai/step-3.5-flash,CVE-2022-21644,train,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,non_json,34.129,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-21644.json
stepfun-ai/step-3.5-flash,CVE-2022-20018,train,Data from Local System; Unsecured Credentials,,,,,Data from Local System; Unsecured Credentials,,,,,non_json,22.387,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-20018.json
stepfun-ai/step-3.5-flash,CVE-2021-33436,train,Process Injection,,,,,Process Injection,,,,,non_json,26.249,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33436.json
stepfun-ai/step-3.5-flash,CVE-2021-33516,train,Browser Session Hijacking,,,,,Browser Session Hijacking,,,,,non_json,38.566,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33516.json
stepfun-ai/step-3.5-flash,CVE-2021-33525,train,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,Command and Scripting Interpreter; Exploit Public-Facing Application,,,,,non_json,41.784,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33525.json
stepfun-ai/step-3.5-flash,CVE-2021-33558,train,Data from Local System; Exploitation for Defense Evasion,,,,,Data from Local System; Exploitation for Defense Evasion,,,,,non_json,30.709,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33558.json
stepfun-ai/step-3.5-flash,CVE-2021-33578,train,Exploitation for Privilege Escalation; Command and Scripting Interpreter; Data Destruction; Exploit Public-Facing Application,,,,,Exploitation for Privilege Escalation; Command and Scripting Interpreter; Data Destruction; Exploit Public-Facing Application,,,,,non_json,31.062,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2021-33578.json
stepfun-ai/step-3.5-flash,CVE-2022-23129,train,Unsecured Credentials; Valid Accounts,,,,,Unsecured Credentials; Valid Accounts,,,,,non_json,50.049,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-23129.json
stepfun-ai/step-3.5-flash,CVE-2022-22553,train,Brute Force; Valid Accounts,,,,,Brute Force; Valid Accounts,,,,,non_json,51.736,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-22553.json
stepfun-ai/step-3.5-flash,CVE-2022-21658,train,Data Destruction,,,,,Data Destruction,,,,,non_json,43.989,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-21658.json
stepfun-ai/step-3.5-flash,CVE-2022-21704,train,Unsecured Credentials,,,,,Unsecured Credentials,,,,,non_json,52.725,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-21704.json
stepfun-ai/step-3.5-flash,CVE-2022-0232,train,Drive-by Compromise,,,,,Drive-by Compromise,,,,,non_json,35.219,test_module/logs/nim_100_step/stepfun_ai_step_3_5_flash/CVE-2022-0232.json
